TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:34.722299,0.248,0.0394,0.1083,1,566.21,566.21,60390.0,1.134,649.97,5,1017.3289836316336,675.2376981370928,5.76,0.589,35.9,0.8739
2026-02-13T14:11:34.732652,0.2598,0.0394,0.0686,1,572.12,572.12,60400.0,0.988,661.3,5,1017.0142203105668,674.8212290426678,5.74,0.582,26.0,0.8546
2026-02-13T14:11:34.742888,0.2717,0.0394,0.1583,1,588.41,588.41,60410.0,0.907,648.68,5,1009.5314343848559,667.8767463588897,5.96,0.706,14.3,0.8728
2026-02-13T14:11:34.753541,0.2835,0.0394,0.1365,1,572.18,572.18,60420.0,0.974,647.67,5,1023.2404604098293,654.6884630180872,5.9,0.739,47.1,0.8847
2026-02-13T14:11:34.763927,0.2953,0.0394,0.0758,1,572.29,572.29,60430.0,0.976,659.72,5,1014.456144105989,671.1988454095817,6.01,0.597,22.8,0.8675
2026-02-13T14:11:34.774374,0.3071,0.0394,0.0872,1,557.65,557.65,60440.0,0.909,675.33,5,1007.9846003472709,662.9133786825936,5.91,0.669,38.6,0.8394
2026-02-13T14:11:34.784801,0.3189,0.0394,0.2036,1,577.54,577.54,60450.0,0.942,657.14,5,1001.9737633649123,665.9070271223262,6.23,0.592,23.3,0.8651
2026-02-13T14:11:34.795370,0.3307,0.0394,0.1137,1,563.11,563.11,60460.0,1.007,668.93,5,1025.2855435126964,674.0101058625925,6.09,0.713,24.1,0.822
2026-02-13T14:11:34.805653,0.3425,0.0394,0.1638,1,575.86,575.86,60470.0,1.08,662.42,5,1010.5173686058456,665.1851554645291,6.29,0.727,43.4,0.9034
2026-02-13T14:11:34.816006,0.3543,0.0394,0.0844,1,557.79,557.79,60480.0,1.072,653.68,5,1013.1434569172776,677.5415904192993,5.89,0.484,15.6,0.8879
2026-02-13T14:11:34.826418,0.3661,0.0394,0.1345,1,562.41,562.41,60490.0,0.796,645.95,5,1023.7948564700074,655.542843953289,6.13,0.751,22.2,0.8777
2026-02-13T14:11:34.836541,0.378,0.0394,0.0802,1,564.0,564.0,60500.0,1.054,653.88,5,1016.5258661138813,671.1034496175528,6.1,0.761,39.2,0.8828
2026-02-13T14:11:34.846751,0.3898,0.0394,0.1748,1,564.03,564.03,60510.0,0.913,644.13,5,1012.6939491598076,642.9522952375378,6.25,0.669,39.7,0.8784
2026-02-13T14:11:34.857030,0.4016,0.0394,0.1169,1,562.07,562.07,60520.0,1.045,665.29,5,1029.1352806071814,669.4546920084888,6.11,0.549,17.5,0.9092
2026-02-13T14:11:34.867528,0.4134,0.0394,0.1087,1,548.12,548.12,60530.0,0.991,661.47,5,1015.6467875740112,664.2029708581234,5.88,0.748,35.8,0.8831
2026-02-13T14:11:34.877813,0.4252,0.0394,0.0981,1,561.74,561.74,60540.0,0.991,681.11,5,1031.3078072522117,642.4481845330768,5.83,0.606,39.5,0.8893
2026-02-13T14:11:34.888129,0.437,0.0394,0.115,1,583.1,583.1,60550.0,0.967,659.46,5,1036.2640128113692,648.7975856999974,5.9,0.562,35.7,0.8667
2026-02-13T14:11:34.898534,0.4488,0.0394,0.1462,1,588.22,588.22,60560.0,1.008,664.12,5,1015.7994074934737,661.2166436467796,6.02,0.712,21.8,0.871
2026-02-13T14:11:34.909222,0.4606,0.0394,0.1092,1,578.21,578.21,60570.0,1.0,639.94,5,1031.2997431008744,658.3962289046231,5.89,0.511,24.3,0.8688
2026-02-13T14:11:34.919578,0.4724,0.0394,0.0979,1,574.29,574.29,60580.0,1.005,656.37,5,1031.2644049155256,652.9468346213453,5.86,0.636,29.0,0.9028
2026-02-13T14:11:34.929953,0.4724,0.0591,0.0613,1,579.3,579.3,60590.0,1.086,684.3,5,1018.3085132934447,654.7949316724261,6.4,0.678,9.7,0.9019
2026-02-13T14:11:34.940627,0.4606,0.0591,0.1409,1,572.67,572.67,60600.0,1.076,652.76,5,1013.2951360939434,653.2863811297029,6.07,0.675,40.5,0.8926
2026-02-13T14:11:34.950938,0.4488,0.0591,0.0974,1,576.04,576.04,60610.0,0.879,673.95,5,1025.0293050584228,662.6311875205946,6.03,0.736,8.6,0.8794
2026-02-13T14:11:34.961317,0.437,0.0591,0.032,1,577.46,577.46,60620.0,1.192,659.76,5,1012.827810243227,659.3985014253429,6.22,0.665,17.2,0.9088
2026-02-13T14:11:34.971834,0.4252,0.0591,0.1064,1,575.68,575.68,60630.0,0.93,667.2,5,1013.0179195653474,654.7031166677683,5.94,0.751,12.1,0.9103
2026-02-13T14:11:34.982434,0.4134,0.0591,0.0922,1,571.76,571.76,60640.0,0.961,660.21,5,999.6827650716469,651.1922175825077,5.62,0.525,13.8,0.9112
2026-02-13T14:11:34.992813,0.4016,0.0591,0.1614,1,557.16,557.16,60650.0,0.996,671.17,5,1013.0486394181421,657.0942370922203,6.04,0.871,34.1,0.8986
2026-02-13T14:11:35.003060,0.3898,0.0591,0.1468,1,592.66,592.66,60660.0,1.028,671.48,5,1020.6315757880216,650.3666108282287,5.77,0.609,38.8,0.9003
2026-02-13T14:11:35.013922,0.378,0.0591,0.1493,1,583.33,583.33,60670.0,0.999,665.38,5,1014.925057875235,656.7846532580265,5.7,0.645,29.0,0.9046
2026-02-13T14:11:35.024335,0.3661,0.0591,0.1354,1,582.33,582.33,60680.0,1.015,680.63,5,1026.3292031818216,658.9992587313915,5.77,0.617,44.7,0.8749
2026-02-13T14:11:35.034920,0.3543,0.0591,0.175,1,565.34,565.34,60690.0,1.0,656.11,5,1034.85454698581,660.0593489554734,6.11,0.757,31.1,0.8608
2026-02-13T14:11:35.045545,0.3425,0.0591,0.0574,1,565.91,565.91,60700.0,1.041,663.94,5,1011.6337898829389,652.6299292260032,6.18,0.59,25.4,0.8665
2026-02-13T14:11:35.056163,0.3307,0.0591,0.1715,1,577.91,577.91,60710.0,1.097,664.94,5,1028.3541516833175,641.8969135971986,6.12,0.623,17.4,0.8681
2026-02-13T14:11:35.066814,0.3189,0.0591,0.1523,1,577.31,577.31,60720.0,1.146,646.55,5,1035.6562895624286,678.3075365004036,5.31,0.878,39.6,0.8263
2026-02-13T14:11:35.077382,0.3071,0.0591,0.1054,1,562.34,562.34,60730.0,1.126,663.6,5,1016.6646274387682,665.4591891856521,5.88,0.647,39.0,0.8563
2026-02-13T14:11:35.087703,0.2953,0.0591,0.1041,1,556.43,556.43,60740.0,0.936,651.11,5,998.7254134830272,662.3562099008954,6.17,0.579,23.5,0.8644
2026-02-13T14:11:35.097875,0.2835,0.0591,0.1072,1,560.89,560.89,60750.0,1.098,651.11,5,1008.3673206169055,670.0747711809605,5.95,0.859,33.5,0.8891
2026-02-13T14:11:35.108248,0.2717,0.0591,0.1012,1,566.76,566.76,60760.0,0.906,659.67,5,996.0147072369792,670.1351981199434,6.01,0.59,33.8,0.8646
2026-02-13T14:11:35.118688,0.2598,0.0591,0.1553,1,584.1,584.1,60770.0,1.043,658.43,5,1015.6403584063881,661.8383277969647,6.25,0.543,21.4,0.8529
2026-02-13T14:11:35.129173,0.248,0.0591,0.1268,1,567.27,567.27,60780.0,1.116,645.85,5,1010.4922189294848,677.0048243356317,6.18,0.684,39.7,0.8325
2026-02-13T14:11:35.139540,0.2362,0.0591,0.1497,1,590.28,590.28,60790.0,0.916,672.57,5,1018.6432481639888,672.1522460766142,6.2,0.671,25.8,0.8589
2026-02-13T14:11:35.150347,0.2244,0.0591,0.1464,1,568.97,568.97,60800.0,1.035,670.21,5,1017.8486970786074,653.460330872243,6.06,0.49,22.0,0.8661
2026-02-13T14:11:35.160922,0.2126,0.0591,0.1425,1,578.85,578.85,60810.0,0.998,662.01,5,1022.8143595875076,657.9859085344685,5.8,0.699,49.6,0.833
2026-02-13T14:11:35.171201,0.2008,0.0591,0.0901,1,568.73,568.73,60820.0,0.961,684.13,5,1014.3954201603018,656.3531379792586,5.75,0.529,35.7,0.863
2026-02-13T14:11:35.181687,0.189,0.0591,0.0784,1,564.4,564.4,60830.0,1.141,637.49,5,1007.7527938535442,659.9104672424372,5.91,0.64,34.9,0.8753
2026-02-13T14:11:35.191937,0.1772,0.0591,0.1713,1,578.02,578.02,60840.0,1.006,659.2,5,1034.8423482375895,666.3829294304547,5.9,0.686,35.8,0.8324
2026-02-13T14:11:35.202357,0.1654,0.0591,0.0895,1,578.66,578.66,60850.0,1.026,671.65,5,998.585223821087,656.0724613938398,6.0,0.48,23.9,0.8664
2026-02-13T14:11:35.212628,0.1535,0.0591,0.1772,1,575.33,575.33,60860.0,1.014,649.44,5,1011.8265425057064,660.9499432702203,6.08,0.677,44.9,0.8495
2026-02-13T14:11:35.223268,0.1417,0.0591,0.1197,1,573.38,573.38,60870.0,0.991,664.32,5,1017.8937903973949,656.5828562573173,5.9,0.568,27.3,0.8285
2026-02-13T14:11:35.233697,0.1299,0.0591,0.1113,1,588.29,588.29,60880.0,1.099,658.66,5,1022.1505514034654,679.4227937580833,6.16,0.488,38.6,0.8532
2026-02-13T14:11:35.244095,0.1181,0.0591,0.1457,1,591.99,591.99,60890.0,0.975,661.39,5,1008.3602229499526,651.4542501783159,6.08,0.506,16.8,0.8459
2026-02-13T14:11:35.254729,0.1063,0.0591,0.1284,1,574.98,574.98,60900.0,1.125,664.63,5,1028.8906921949576,655.7712951715122,5.93,0.654,34.5,0.8253
2026-02-13T14:11:35.265031,0.0945,0.0591,0.1325,1,555.15,555.15,60910.0,0.973,659.68,5,1011.5059957556955,665.056160065552,5.68,0.702,47.9,0.8116
2026-02-13T14:11:35.275621,0.0827,0.0591,0.0875,1,570.58,570.58,60920.0,0.975,657.7,5,1035.91558563723,663.8578526432865,5.87,0.582,30.6,0.7775
2026-02-13T14:11:35.286012,0.0709,0.0591,0.1451,1,580.53,580.53,60930.0,0.949,663.89,5,1025.6529920004332,664.9262554619513,6.15,0.762,26.7,0.8609
2026-02-13T14:11:35.296628,0.0591,0.0591,0.1198,1,573.53,573.53,60940.0,0.997,651.59,5,1020.0185605140504,660.952770045614,6.37,0.621,36.8,0.7924
2026-02-13T14:11:35.307105,0.0472,0.0591,0.1226,1,591.83,591.83,60950.0,0.881,680.74,5,993.6544812501912,673.5203777599716,6.02,0.615,36.4,0.8253
2026-02-13T14:11:35.317918,0.0354,0.0591,0.1535,1,574.15,574.15,60960.0,1.114,662.53,5,1010.7823563848605,667.6556396317578,5.9,0.548,27.9,0.8035
2026-02-13T14:11:35.328340,0.0236,0.0591,0.1034,1,579.28,579.28,60970.0,0.855,670.94,5,991.35104823382,647.9261065628021,5.94,0.704,28.7,0.7818
2026-02-13T14:11:35.338951,0.0118,0.0591,0.1244,1,562.21,562.21,60980.0,0.881,662.59,5,1022.1377194796038,642.2980174540885,5.89,0.863,36.4,0.7971
2026-02-13T14:11:35.349520,0.0,0.0591,0.0827,1,560.13,560.13,60990.0,1.111,675.33,5,1005.4593122683218,662.7880092820674,6.07,0.708,48.4,0.7806
2026-02-13T14:11:35.359910,0.0,0.0787,0.1024,1,570.4,570.4,61000.0,1.072,667.1,5,1009.9167581966387,655.407778802065,6.34,0.562,26.8,0.8155
2026-02-13T14:11:35.370628,0.0118,0.0787,0.1355,1,559.11,559.11,61010.0,1.026,641.0,5,1016.5237473765987,661.6360962664108,5.83,0.683,29.6,0.829
2026-02-13T14:11:35.381050,0.0236,0.0787,0.1037,1,576.38,576.38,61020.0,0.855,651.67,5,1017.8038576882367,658.3088274550022,5.97,0.942,24.9,0.8338
2026-02-13T14:11:35.391476,0.0354,0.0787,0.172,1,568.53,568.53,61030.0,0.782,661.91,5,1022.3344710534232,662.5615038735428,6.0,0.611,39.0,0.8003
2026-02-13T14:11:35.401630,0.0472,0.0787,0.1784,1,563.6,563.6,61040.0,1.041,657.0,5,1020.672802848686,652.220301906723,5.77,0.603,53.4,0.8072
2026-02-13T14:11:35.412070,0.0591,0.0787,0.1205,1,577.58,577.58,61050.0,0.869,649.17,5,1033.0109813916633,647.0926552468427,5.87,0.75,45.9,0.8237
2026-02-13T14:11:35.422488,0.0709,0.0787,0.0828,1,576.76,576.76,61060.0,0.91,646.77,5,1007.2664160437994,662.2560233889981,5.76,0.685,26.8,0.8067
2026-02-13T14:11:35.433103,0.0827,0.0787,0.1607,1,578.85,578.85,61070.0,0.904,674.36,5,1006.0989830907532,672.0223622050601,5.78,0.789,33.3,0.7893
2026-02-13T14:11:35.443651,0.0945,0.0787,0.1212,1,557.05,557.05,61080.0,0.96,668.68,5,1014.0437941059608,660.4016938866788,5.6,0.742,43.4,0.8396
2026-02-13T14:11:35.454158,0.1063,0.0787,0.0833,1,565.77,565.77,61090.0,0.911,649.18,5,1038.6456287072392,659.2117704347193,6.18,0.745,31.4,0.808
2026-02-13T14:11:35.464457,0.1181,0.0787,0.0871,1,575.19,575.19,61100.0,0.892,666.02,5,1011.6383992057227,655.6216593757975,6.28,0.417,53.3,0.8134
2026-02-13T14:11:35.475013,0.1299,0.0787,0.1612,1,568.77,568.77,61110.0,1.041,663.28,5,1022.1037281771066,680.3699508022181,6.15,0.648,24.5,0.8208
2026-02-13T14:11:35.485524,0.1417,0.0787,0.0034,1,582.93,582.93,61120.0,1.176,670.04,5,993.5284986798139,659.9243793039462,5.97,0.662,42.5,0.8593
2026-02-13T14:11:35.495913,0.1535,0.0787,0.1306,1,571.75,571.75,61130.0,0.848,647.71,5,1020.16822541034,647.8269134739859,6.13,0.485,3.4,0.8205
2026-02-13T14:11:35.506533,0.1654,0.0787,0.0682,1,583.73,583.73,61140.0,1.152,644.05,5,1023.60935062014,655.5931006693074,6.27,0.734,39.2,0.8243
2026-02-13T14:11:35.517002,0.1772,0.0787,0.1262,1,574.44,574.44,61150.0,1.202,661.42,5,1011.6430686122793,643.9806389664647,5.78,0.571,13.6,0.8126
2026-02-13T14:11:35.527304,0.189,0.0787,0.1155,1,545.52,545.52,61160.0,0.922,666.75,5,1012.8801408899627,667.6677820195515,6.34,0.887,31.4,0.8405
2026-02-13T14:11:35.537980,0.2008,0.0787,0.1219,1,565.87,565.87,61170.0,1.059,658.44,5,1015.1353051977555,650.578634542252,5.53,0.593,44.6,0.877
2026-02-13T14:11:35.548568,0.2126,0.0787,0.1919,1,579.4,579.4,61180.0,0.951,652.09,5,1005.1687013011549,660.3939792347695,6.34,0.672,27.1,0.8746
2026-02-13T14:11:35.558887,0.2244,0.0787,0.0278,1,570.72,570.72,61190.0,1.02,675.15,5,1019.5884002708669,652.3367984630469,5.96,0.671,23.2,0.8585
2026-02-13T14:11:35.569579,0.2362,0.0787,0.1233,1,573.85,573.85,61200.0,1.02,661.11,5,1015.0206709109957,660.793926581351,5.81,0.787,29.1,0.8484
2026-02-13T14:11:35.580232,0.248,0.0787,0.1632,1,573.96,573.96,61210.0,0.989,672.43,5,1016.9294009342893,669.3891505205594,6.05,0.545,38.9,0.8209
2026-02-13T14:11:35.590762,0.2598,0.0787,0.1428,1,534.83,534.83,61220.0,1.07,664.44,5,1029.8955675067434,659.7528392692926,5.92,0.74,22.9,0.8565
2026-02-13T14:11:35.601207,0.2717,0.0787,0.1086,1,572.53,572.53,61230.0,1.033,656.67,5,1004.8008113611808,652.1282508089364,6.36,0.633,31.9,0.8338
2026-02-13T14:11:35.611597,0.2835,0.0787,0.1255,1,595.63,595.63,61240.0,0.914,648.25,5,1007.0752078057544,663.6498130007751,5.7,0.774,39.4,0.8636
2026-02-13T14:11:35.621885,0.2953,0.0787,0.0803,1,553.44,553.44,61250.0,0.919,660.63,5,1005.521768803672,670.4929909655438,6.03,0.672,35.3,0.8649
2026-02-13T14:11:35.632429,0.3071,0.0787,0.1476,1,569.4,569.4,61260.0,1.046,668.09,5,1030.6038811754001,660.2463036659836,5.73,0.769,27.5,0.855
2026-02-13T14:11:35.643065,0.3189,0.0787,0.1544,1,577.12,577.12,61270.0,1.037,647.21,5,1034.7431687332992,663.2361797402053,5.95,0.493,50.5,0.8621
2026-02-13T14:11:35.653491,0.3307,0.0787,0.1766,1,555.92,555.92,61280.0,1.011,670.08,5,1009.2778038583192,659.0147426571166,6.0,0.758,35.9,0.8799
2026-02-13T14:11:35.663658,0.3425,0.0787,0.1367,1,579.15,579.15,61290.0,0.864,664.21,5,1015.499933139126,657.5032559301407,6.03,0.603,57.3,0.9036
2026-02-13T14:11:35.674181,0.3543,0.0787,0.1196,1,580.93,580.93,61300.0,0.947,650.43,5,1017.1415964652092,645.516099658211,6.1,0.768,7.6,0.8603
2026-02-13T14:11:35.684548,0.3661,0.0787,0.1569,1,582.28,582.28,61310.0,1.037,651.34,5,1010.0578530561324,657.638784471979,5.77,0.662,40.2,0.8706
2026-02-13T14:11:35.695184,0.378,0.0787,0.1097,1,576.45,576.45,61320.0,0.995,670.79,5,1031.550198324264,666.8158883765659,6.05,0.688,25.4,0.8713
2026-02-13T14:11:35.705696,0.3898,0.0787,0.0911,1,572.62,572.62,61330.0,0.88,653.98,5,1021.7182114966334,665.8702731551315,6.25,0.627,21.9,0.8542
2026-02-13T14:11:35.716338,0.4016,0.0787,0.129,1,572.71,572.71,61340.0,1.14,659.25,5,1015.9378587775356,662.5401035219272,6.2,0.852,35.0,0.8965
2026-02-13T14:11:35.726877,0.4134,0.0787,0.1135,1,567.61,567.61,61350.0,0.989,658.79,5,1017.2752609466047,666.2487446411604,6.01,0.632,31.3,0.8675
2026-02-13T14:11:35.737369,0.4252,0.0787,0.1461,1,578.03,578.03,61360.0,0.959,648.45,5,1021.1138280778409,651.4006797777292,6.12,0.723,49.7,0.8835
2026-02-13T14:11:35.748089,0.437,0.0787,0.1278,1,569.46,569.46,61370.0,0.939,664.94,5,1025.879290160182,655.6604961485776,6.09,0.636,11.6,0.9021
2026-02-13T14:11:35.758591,0.4488,0.0787,0.1276,1,552.52,552.52,61380.0,0.984,658.56,5,1016.4731077286494,660.3746760708943,6.07,0.649,56.2,0.884
2026-02-13T14:11:35.768788,0.4606,0.0787,0.0653,1,557.77,557.77,61390.0,0.859,666.58,5,1003.90252457868,646.4624094728717,6.09,0.793,20.6,0.9005
2026-02-13T14:11:35.779206,0.4724,0.0787,0.1157,1,543.63,543.63,61400.0,0.926,666.02,5,1025.9402885812628,637.6680974168947,5.85,0.705,34.4,0.9035
2026-02-13T14:11:35.790600,0.4724,0.0984,0.2191,1,572.08,572.08,61410.0,0.886,652.21,5,1003.406227364438,645.8442899758369,6.14,0.554,47.9,0.9479
2026-02-13T14:11:35.801316,0.4606,0.0984,0.1686,1,567.59,567.59,61420.0,1.031,641.75,5,993.6136321924541,646.6046358002725,6.02,0.715,15.2,0.8812
2026-02-13T14:11:35.811652,0.4488,0.0984,0.1029,1,553.38,553.38,61430.0,0.968,651.99,5,1022.5121628235605,662.8156918872064,6.11,0.647,37.2,0.8902
2026-02-13T14:11:35.821907,0.437,0.0984,0.115,1,565.09,565.09,61440.0,1.057,655.77,5,1026.6826978930246,669.7408770982357,5.94,0.747,17.2,0.8837
2026-02-13T14:11:35.832221,0.4252,0.0984,0.1498,1,562.48,562.48,61450.0,1.0,667.35,5,1020.1962988940456,661.3749165748188,5.97,0.78,14.5,0.8749
2026-02-13T14:11:35.842757,0.4134,0.0984,0.1177,1,574.11,574.11,61460.0,1.153,656.54,5,1003.1008137287935,654.5848148442452,6.14,0.818,27.1,0.8708
2026-02-13T14:11:35.853296,0.4016,0.0984,0.0795,1,570.7,570.7,61470.0,0.839,672.36,5,1019.1379225838086,662.9899413884496,6.13,0.686,30.0,0.8938
2026-02-13T14:11:35.863665,0.3898,0.0984,0.0555,1,578.35,578.35,61480.0,1.18,648.97,5,1000.5310694512999,641.8672515018125,5.76,0.527,25.8,0.9007
2026-02-13T14:11:35.873942,0.378,0.0984,0.2071,1,576.26,576.26,61490.0,0.938,654.64,5,1021.9478497959383,661.7270718116184,6.02,0.631,50.0,0.8781
2026-02-13T14:11:35.884139,0.3661,0.0984,0.1063,1,571.49,571.49,61500.0,0.835,653.64,5,1020.8629363759434,652.2478091892758,6.01,0.599,19.0,0.8573
2026-02-13T14:11:35.894313,0.3543,0.0984,0.0952,1,568.27,568.27,61510.0,1.01,658.06,5,1014.6224376359708,656.772883237155,5.79,0.668,48.1,0.8753
2026-02-13T14:11:35.904745,0.3425,0.0984,0.1844,1,555.39,555.39,61520.0,1.147,672.57,5,1015.5778264269978,652.1644549485255,5.82,0.774,46.1,0.858
2026-02-13T14:11:35.915032,0.3307,0.0984,0.1001,1,544.8,544.8,61530.0,0.998,650.96,5,1013.6178092165396,664.098735570877,5.84,0.674,28.7,0.8284
2026-02-13T14:11:35.925674,0.3189,0.0984,0.0994,1,575.45,575.45,61540.0,0.955,647.36,5,1018.0296570272333,660.4623311493447,6.13,0.704,18.3,0.8133
2026-02-13T14:11:35.936369,0.3071,0.0984,0.154,1,571.21,571.21,61550.0,1.063,657.98,5,1005.9835718203379,656.5398093727856,5.82,0.73,20.9,0.9115
2026-02-13T14:11:35.946911,0.2953,0.0984,0.1806,1,564.98,564.98,61560.0,1.08,655.11,5,1028.9950914311476,656.7623402942817,6.05,0.787,33.0,0.8497
2026-02-13T14:11:35.957066,0.2835,0.0984,0.0969,1,570.7,570.7,61570.0,0.925,661.51,5,1019.7280563600605,642.1120819528576,5.78,0.581,28.4,0.8357
2026-02-13T14:11:35.967694,0.2717,0.0984,0.0282,1,561.17,561.17,61580.0,1.078,668.97,5,1010.1325436512993,672.7483616322751,6.08,0.701,35.6,0.8445
2026-02-13T14:11:35.978051,0.2598,0.0984,0.1125,1,572.14,572.14,61590.0,1.047,661.07,5,1015.5191380177005,648.5985539394065,6.12,0.516,21.8,0.8749
2026-02-13T14:11:35.988321,0.248,0.0984,0.1261,1,572.9,572.9,61600.0,0.952,642.88,5,1009.6982375594498,664.8041728258668,5.9,0.485,16.2,0.8504
2026-02-13T14:11:35.998625,0.2362,0.0984,0.1592,1,571.09,571.09,61610.0,0.884,652.42,5,1027.0964444833096,662.7691476536847,5.94,0.598,35.4,0.8501
2026-02-13T14:11:36.009022,0.2244,0.0984,0.1084,1,579.2,579.2,61620.0,1.097,664.1,5,1011.7961509133185,643.5629747649733,5.99,0.652,16.2,0.9012
2026-02-13T14:11:36.019549,0.2126,0.0984,0.1084,1,575.56,575.56,61630.0,0.916,680.54,5,1024.303390379843,660.8763258948339,5.91,0.626,44.4,0.8689
2026-02-13T14:11:36.029771,0.2008,0.0984,0.0789,1,568.78,568.78,61640.0,0.795,663.04,5,1021.385929671885,652.8594607291972,5.88,0.596,40.2,0.8135
2026-02-13T14:11:36.040431,0.189,0.0984,0.1103,1,577.38,577.38,61650.0,1.034,659.27,5,1020.8648200627412,655.5997821509371,5.91,0.666,47.2,0.8159
2026-02-13T14:11:36.050894,0.1772,0.0984,0.0678,1,575.01,575.01,61660.0,0.986,657.79,5,998.4421611342823,663.3993194936555,5.75,0.762,19.8,0.8545
2026-02-13T14:11:36.061580,0.1654,0.0984,0.1452,1,564.24,564.24,61670.0,0.938,650.86,5,1023.1557188222929,656.84467742966,6.12,0.661,16.7,0.8483
2026-02-13T14:11:36.072095,0.1535,0.0984,0.0613,1,566.99,566.99,61680.0,0.739,656.09,5,1003.68460247604,657.5104835791188,5.98,0.576,35.3,0.8357
2026-02-13T14:11:36.082284,0.1417,0.0984,0.0433,1,565.76,565.76,61690.0,1.004,672.05,5,1028.9952400660763,653.8335750901832,5.84,0.62,21.1,0.8144
2026-02-13T14:11:36.092846,0.1299,0.0984,0.1545,1,578.47,578.47,61700.0,1.016,640.82,5,1021.2844252508435,645.1541191062533,6.04,0.722,14.0,0.8381
2026-02-13T14:11:36.103398,0.1181,0.0984,0.169,1,563.25,563.25,61710.0,1.054,650.66,5,1013.5646513914252,653.8510631130024,5.86,0.747,22.8,0.8508
2026-02-13T14:11:36.114050,0.1063,0.0984,0.1298,1,572.13,572.13,61720.0,0.861,660.26,5,1001.8184457814477,660.0828223534983,6.11,0.773,40.8,0.8745
2026-02-13T14:11:36.125022,0.0945,0.0984,0.2021,1,570.01,570.01,61730.0,1.055,653.94,5,1007.0906469284481,678.3923629430815,6.34,0.582,40.4,0.8329
2026-02-13T14:11:36.135521,0.0827,0.0984,0.1422,1,565.88,565.88,61740.0,0.986,662.65,5,1030.9419187509259,665.7122558748111,5.85,0.734,12.5,0.8131
2026-02-13T14:11:36.145904,0.0709,0.0984,0.1365,1,567.1,567.1,61750.0,1.066,677.71,5,1012.3863382742638,653.0171965809628,6.17,0.641,25.0,0.8369
2026-02-13T14:11:36.156585,0.0591,0.0984,0.1241,1,581.69,581.69,61760.0,0.904,645.03,5,1004.5976222306153,647.2294335729842,5.79,0.765,36.5,0.8641
2026-02-13T14:11:36.166910,0.0472,0.0984,0.106,1,563.58,563.58,61770.0,1.133,664.94,5,1014.533247987277,654.3886173995702,6.05,0.759,26.3,0.8289
2026-02-13T14:11:36.177111,0.0354,0.0984,0.126,1,582.71,582.71,61780.0,1.149,648.27,5,1023.0943281135417,649.1326508574778,5.74,0.657,25.9,0.8055
2026-02-13T14:11:36.187330,0.0236,0.0984,0.151,1,565.29,565.29,61790.0,1.216,655.38,5,1021.1859636624941,643.1118505108465,6.29,0.723,31.6,0.8271
2026-02-13T14:11:36.197584,0.0118,0.0984,0.1601,1,569.52,569.52,61800.0,1.088,641.24,5,1017.8363413622683,661.9926612941294,5.83,0.638,27.5,0.7802
2026-02-13T14:11:36.208075,0.0,0.0984,0.1473,1,573.58,573.58,61810.0,1.157,645.79,5,1011.7956183154764,654.640887649916,6.01,0.669,31.8,0.7774
2026-02-13T14:11:36.218505,0.0,0.1181,0.1758,1,580.9,580.9,61820.0,1.008,665.94,5,996.7887934796424,666.3045918633017,5.97,0.762,22.0,0.8187
2026-02-13T14:11:36.228987,0.0118,0.1181,0.1218,1,559.45,559.45,61830.0,1.04,662.84,5,1005.6791464942363,656.3130187777654,6.18,0.809,49.5,0.8135
2026-02-13T14:11:36.239392,0.0236,0.1181,0.1484,1,572.51,572.51,61840.0,1.045,679.29,5,1016.8720356347046,657.2469581154461,5.97,0.699,22.5,0.7935
2026-02-13T14:11:36.250187,0.0354,0.1181,0.1545,1,569.36,569.36,61850.0,0.955,665.96,5,1018.6251411939545,664.8989373448503,6.02,0.281,21.2,0.8231
2026-02-13T14:11:36.260576,0.0472,0.1181,0.1175,1,561.61,561.61,61860.0,1.086,669.12,5,1010.0945614165835,660.095911011831,5.99,0.723,6.6,0.7973
2026-02-13T14:11:36.271065,0.0591,0.1181,0.0689,1,559.88,559.88,61870.0,0.748,655.05,5,1012.1251505507834,655.1204009237056,6.09,0.635,13.1,0.8219
2026-02-13T14:11:36.281427,0.0709,0.1181,0.1203,1,594.2,594.2,61880.0,1.108,666.79,5,1011.0909306359031,654.3971596696038,6.05,0.546,32.2,0.8046
2026-02-13T14:11:36.291911,0.0827,0.1181,0.1334,1,552.86,552.86,61890.0,0.932,672.51,5,980.4749347156617,653.2637208973492,6.18,0.63,35.2,0.8129
2026-02-13T14:11:36.302178,0.0945,0.1181,0.1505,1,571.84,571.84,61900.0,1.004,653.54,5,1031.315391000955,663.8464400631509,6.02,0.576,39.4,0.8135
2026-02-13T14:11:36.312436,0.1063,0.1181,0.1676,1,575.61,575.61,61910.0,1.076,669.88,5,1025.6995883342506,647.4377687598968,5.83,0.523,15.6,0.8572
2026-02-13T14:11:36.322642,0.1181,0.1181,0.0986,1,560.14,560.14,61920.0,0.887,659.44,5,1038.6190395028318,657.2657493088124,6.09,0.582,13.4,0.815
2026-02-13T14:11:36.333168,0.1299,0.1181,0.1333,1,562.82,562.82,61930.0,0.928,644.0,5,1012.6320396781668,644.580836106082,6.02,0.736,42.0,0.784
