TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 14:57:26.961000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.55,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.169,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:27.972000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.55,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.127,0.01,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:28.983000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-33.55,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:29.996000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.56,,,7.2,,,74.0,,,0.0,1.0,0.0,0.0,,2.176,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:31.007000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.56,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.139,0.014,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:32.022000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.56,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.01,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:33.034000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.56,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.127,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:34.046000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.56,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:35.057000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-33.57,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.199,2.139,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:36.068000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-32.3,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.139,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:37.082000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.3,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.01,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:38.093000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-32.29,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.185,2.127,0.008,0.009,4.118,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:39.103000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.29,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.153,2.139,0.016,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:40.115000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.187,2.139,0.009,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:41.131000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.156,2.139,0.014,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:42.141000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.174,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:43.153000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:44.163000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.176,2.139,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:45.173000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.172,2.139,0.013,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:46.193000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:47.204000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.139,0.011,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:48.215000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.176,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:49.225000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.27,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.183,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:57:50.239000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.127,0.016,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:51.249000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:52.261000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.176,2.139,0.012,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:53.272000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.179,2.139,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:54.283000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.127,0.01,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:55.293000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.27,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.174,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:56.301000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.176,2.139,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:57.313000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.138,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:58.326000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.188,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:57:59.335000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.167,2.139,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:00.346000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.172,2.139,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:01.357000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.139,0.008,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:02.368000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.202,2.139,0.01,0.009,4.131,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:03.380000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.008,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:04.389000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.16,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:05.400000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.139,0.012,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:06.414000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.164,2.127,0.015,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:07.424000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.158,2.139,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:08.436000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.127,0.01,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:09.449000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.195,2.127,0.015,0.009,4.131,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:10.461000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.165,2.127,0.015,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:11.474000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:12.484000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.182,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:13.496000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.139,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:14.509000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.178,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:15.521000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.181,2.127,0.009,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:16.532000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.177,2.127,0.016,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:17.545000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.158,2.127,0.011,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:18.557000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.163,2.139,0.013,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:19.569000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.008,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:20.579000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.29,79.09,75.29,13.04,14.92,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.193,2.127,0.01,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
2023-08-09 14:58:21.593000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.28,79.09,75.29,13.04,14.91,-32.28,,,7.1,,,74.0,,,0.0,1.0,0.0,0.0,,2.156,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.5,,0.0,0.0,0.0,0.0
