timestamp,system_id,parameter_id,value
2023/08/09 03:05:42.727 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:43.740 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:44.750 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:45.764 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:46.775 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:47.786 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:48.796 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:49.808 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:50.818 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:51.830 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:52.850 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:53.862 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:54.874 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:55.884 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:56.895 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:57.908 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:58.920 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:05:59.932 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:00.941 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:01.953 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:02.961 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:03.972 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:04.983 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:05.994 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:07.005 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:08.015 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:09.027 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:10.039 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:11.049 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:12.061 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:13.073 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:14.092 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:15.102 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:16.115 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:17.128 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:18.137 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:19.149 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:20.157 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:21.167 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:22.180 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:23.194 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:24.207 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:25.219 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:26.230 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:27.240 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:28.253 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:29.263 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:30.274 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:31.286 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:32.298 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:33.309 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:34.318 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:35.329 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:36.342 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:37.354 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:38.367 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:39.376 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:40.388 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:41.408 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:42.419 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:43.429 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:44.441 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:45.451 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:46.460 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:47.472 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:48.481 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:49.492 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:50.504 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:51.513 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:52.525 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:53.539 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:54.552 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:55.564 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:56.586 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:57.597 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:58.607 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:06:59.619 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:00.631 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:01.641 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:02.652 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:03.665 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:04.676 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:05.688 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:06.699 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:07.708 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:08.717 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:09.730 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:10.741 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:11.749 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:12.759 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:13.770 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:14.782 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:15.793 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:16.804 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:17.815 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:18.825 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:19.834 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:20.845 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:21.857 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:22.869 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:23.880 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:24.889 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:25.901 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:26.913 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:27.925 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:28.938 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:29.948 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:30.959 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:31.970 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:32.982 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:33.997 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:35.010 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:36.023 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:37.033 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:38.042 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:39.059 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:40.077 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:41.088 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:42.099 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:43.113 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:44.124 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:45.137 PM,LASER_01,LASER_ON,0.0
2023/08/09 03:07:46.148 PM,LASER_01,LASER_ON,0.0
2023/08/09 01:06:05.259 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:06.271 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:07.285 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:08.296 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:09.306 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:10.317 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:11.327 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:12.338 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:13.348 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:14.359 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:15.370 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:16.381 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:17.392 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:18.406 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:19.417 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:20.429 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:21.438 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:22.449 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:23.457 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:24.467 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:25.477 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:26.488 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:27.498 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:28.509 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:29.518 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:30.528 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:31.539 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:32.551 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:33.566 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:34.576 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:35.590 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:36.602 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:37.612 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:38.624 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:39.634 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:40.646 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:41.659 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:42.669 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:43.679 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:44.689 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:45.701 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:46.713 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:47.726 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:48.736 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:49.748 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:50.761 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:51.772 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:52.783 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:53.792 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:54.804 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:55.815 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:56.826 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:57.837 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:58.849 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:06:59.862 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:00.871 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:01.879 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:02.892 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:03.901 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:04.912 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:05.924 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:06.936 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:07.951 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:08.963 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:09.971 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:10.981 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:11.993 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:13.004 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:14.014 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:15.026 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:16.037 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:17.047 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:18.059 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:19.072 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:20.082 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:21.094 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:22.104 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:23.117 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:24.131 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:25.141 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:26.156 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:27.166 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:28.177 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:29.192 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:30.202 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:31.214 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:32.224 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:33.238 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:34.248 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:35.262 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:36.275 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:37.286 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:38.298 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:39.308 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:40.320 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:41.333 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:42.344 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:43.362 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:44.371 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:45.382 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:46.401 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:47.411 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:48.426 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:49.438 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:50.450 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:51.460 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:52.471 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:53.481 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:54.492 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:55.507 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:56.518 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:57.529 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:58.538 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:07:59.550 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:00.562 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:01.572 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:02.583 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:03.596 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:04.606 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:05.618 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:06.629 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:07.640 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:08.654 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:09.665 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:10.676 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:11.690 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:12.700 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:13.713 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:14.726 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:15.737 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:16.747 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:17.758 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:18.770 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:19.781 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:20.790 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:21.800 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:22.810 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:23.822 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:24.838 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:25.846 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:26.856 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:27.869 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:28.881 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:29.896 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:30.906 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:31.915 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:32.926 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:33.938 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:34.952 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:35.964 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:36.973 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:37.984 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:38.993 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:40.003 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:41.014 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:42.026 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:43.039 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:44.052 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:45.062 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:46.073 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:47.086 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:48.098 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:49.111 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:50.123 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:51.136 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:52.151 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:53.163 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:54.174 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:55.185 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:56.197 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:57.208 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:58.218 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:08:59.229 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:00.240 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:01.254 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:02.261 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:03.273 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:04.284 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:05.298 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:06.309 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:07.322 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:08.335 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:09.346 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:10.359 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:11.371 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:12.382 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:13.400 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:14.411 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:15.423 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:16.438 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:17.451 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:18.460 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:19.471 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:20.481 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:21.491 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:22.502 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:23.514 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:24.525 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:25.535 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:26.547 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:27.558 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:28.570 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:29.584 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:30.596 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:31.610 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:32.622 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:33.633 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:34.644 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:35.655 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:36.666 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:37.676 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:38.686 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:39.696 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:40.704 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:41.714 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:42.724 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:43.738 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:44.750 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
2023/08/09 01:09:45.763 PM,LASER_01,LASER_POWER_SETPOINT,1010.0
